Emotion,Text
positive,hair color gon cray cray
negative,really annoyed cancelled order xmas jumper website
negative,whole body sore moving hundred piece luggage last weekend guess visit gym often
negative,wish would could finally kissed screen
negative,bert lanky lugubrious individual declined
negative,http square b sad well square bee
negative,whole perception people general changed year
negative,annoying confident single boyfriend
negative,dude brother getting boxing
negative,girlfriend know ever surprise male stripper ever
positive,last official day pt nothing solved pain guess doctor yet another mri diagnosis
negative,please pray going poop without phone firstworldproblems
negative,mitchelmusso called pick think deserve shoutout
negative,today going relaxing like hoped
negative,one fat joe wtf terri getn ne funny today
positive,happy mother day mom
positive,goodnight heart going curl book fall asleep word amazing imagery dancing head
negative,get headache lot painkiller take nothing work mine
negative,would home
positive,seen yet come dvd wink smirk hehe haha
negative,would like blanket cocoa movie computer cubicle bye bye vacation
negative,sorry disappeared twitter sphere busy tweet
negative,look though sick little friend
positive,fun filled weekend studying muscle lower leg
negative,webcam still work evil stuff
positive,ultimate christmas present probably covered bailey whipped cream yum yum happy face smiley
positive,two hour long vision meeting morning full day work adam lovely work christmas party tonight
negative,taking back horrible shoe mum made get nasty footwear problem find shoe
negative,thing appear true know sure false
positive,quot happiest people necessarily best everything make best quot
negative,fear thing think wish every fear hide
positive,oh goodness want go beach
negative,trying girl really liked cared thought felt way like idea wanted stay friend
positive,going work amazing charity event big brother big sister mind working good
negative,good morning
positive,truly praise god greatest mother world happy mother day mother reading enjoy day
positive,happy birthday
positive,quot light leading place find peace quot
negative,sad broke giant paper clip using italy note
positive,philipgranger hey
positive,since put foot mouth last night getting texted first today
negative,bored school throat swollen
positive,got present friend birthday
positive,church powerful bishop best teacher amp preacher faith god living god promise smiling
positive,heading bed tea finish breaking dawn
negative,felt pierced heart dejected lonely
positive,house sad looking without furniture air night officially moved knoxville
negative,brother went shoot wild duck feared boat would overturn would drown gun would accidentally go
positive,nellemel know tomorrow night bring
positive,look extra disgusting today
positive,yes putting inside anything else
positive,mayday parade traffic school tonight ticket way lame
positive,putting christmas tree mother happy face smiley
positive,love day school gt studyin quietly
negative,people always say life full choice one ever mention
negative,back great mad monday meeting tomorrow
negative,think making sicker think feeling slightly achy
positive,discovered computer chair go higher
negative,hurry get lecture car would start
negative,sorry dead as going
positive,served meal homeless organized item drive babysat youth babysat kid
negative,john smith understandably boiling anger tory refusal recall parliament
negative,walk street late night friend attacked one night without reason
positive,uh full bout go house food
negative,terrible toothache
positive,watching episode jonas omj
positive,december oh holy crap happen
negative,bad day close relative died going florida
positive,welcome good time vacation
negative,http resort wearing today finished laundry lol
negative,sunburnt arm burnt mouth skin coming
negative,lol walking think polish used cleaning earlier made floor slippery
negative,got exam percentage look good
positive,happy early sunday bon tout le
positive,sherrieshepherd hey sherri thanx da message wondering could follow
positive,ecstatic often ecstatic ecstasy flew face like sun mirror
negative,ok thunder scaring
positive,love fart hand put girlfriend face
positive,packing daughter stuff going dad house thanksgiving grandma uncle know laughing loud
negative,annoyance missing fish turn relief realise snagged root
positive,seriously love getting free font online especially christmas
positive,god life man physically mentally emotionally course spiritually peace
positive,quality
positive,last hour singapore want leave
negative,hm good medium much responding previous post day ago amp conversation
negative,first thing heard turned tv morning bob costa amp jerry sandusky digging grave
positive,ahaha album stuff music beautiful love
positive,santa clause real people think cucumber taste better pickled amp oj shit
positive,yeah say shite alot say light
negative,starting lean coaching next week wait right
negative,think leave cell phone
positive,finally finished studying page double sided note later cook tea dessert happy mother day
positive,made full recovery delight proud parent fred denise
positive,another management meeting monday morning
negative,made skin crawl sandusky want people know guilty
positive,get something christmas promise spent hella long time looking
negative,get real humiliated leave
negative,internet big fail today twitter usual self facebook boo
negative,said want live saw fear house occupying space would invite ro get rid
positive,wish boston
negative,hummmmm ohh miss much realy hope nice friend like u happy face smiley
positive,time venture amp dreaded christmas shopping
negative,blue xmas light
negative,computer killed combo mirror edge really poor thermal management gpu one sad game
negative,darby momentarily crestfallen saying still think office need find
negative,worry good
negative,big sugar yet another bandwagon late get next amp reunite kind like odds
negative,tweet often think quot retweet worthy hope get retweeted quot hardly ever happens
negative,september forced live someone like first week conversation like debate atmosphere bad learnt got mark test told failure lost angry mark lower could tolerate pride show carried work
negative,girlfriend let badly time one week instance summed negative aspect relationship time seemed doomed fail
negative,remember actually zombie middle class farming drama
negative,happiness tick something planner
negative,make second movie wear ring
negative,sixxjohn well close pretty eye count boring sheep sleeping time
negative,scream played ipod first thing come mind bear laughing loud
positive,cool thanks guy
negative,getting sick night beautiful sleep suck as
positive,creation joy creation know nature joy
negative,female male year old lab looking new home family loosing home must stay together contact interested
positive,waiting line target fuck
positive,getting butt kicked project idea get perfect
negative,refresh memory happens end year
negative,beautiful day shame got spend office
positive,ok love big buff preferably christian men fluffy dog optional
negative,bob halton guilty enough confused mother spoiling manipulative effort keep petrified taken completely
negative,marry rose
negative,sybil expression become momentarily sad softened tender smile wholly natural
positive,day new site relaunch heart
positive,sweetest child obviously great mom loved reading blog msg kudos
negative,take ballot least home red sox player win
positive,tiny detail give u happiness expect
positive,left endless love letter anonymous kelly tumblr anonymous chris mylife
negative,never tried use firefox browser addin mention support site though
negative,oh hey look north korea going kill u least u
negative,yeah people buy crap difference fewer location limited hour
negative,today boring harry potter ftw
positive,happy mommy dad mommy watching football yay eagle better keep sigh
positive,kno word b tru despite wat feel like wat circumstance say kno word b tru n
positive,elated excited another world
negative,alone coming back home night serial
negative,gone school picnic left behind forest
positive,far gone much better help raised dog feel thing right
negative,still depressed fuzzball another trip vet tomorrow see done worried even cover
negative,entered operation theatre underwent difficult operation
positive,glad wore black rat shirt full dozen mixed seafood platter death chocolate
negative,felt angry handle daughter properly fell bed hurt head
negative,got impression extremely alarmed position determined eliminate risk massive change government
positive,movie tonite wit queen b got big day tomorrow hahaha fun laughing loud
negative,go lightwater valley said equally affronted bus driver
negative,school acted group next day promised take revenge
negative,also remember extremely ashamed racist chant leeds fan coming night
positive,learnt could study chinese university
positive,dear could possibly bad xo
negative,week went got anguished telegram home telling conclude deal come home
negative,exasperated cast
positive,hey robluketic wow cheer insight people look fun oh stunned aweomse robluketic live gt http
positive,christmas season house
negative,depressing moment drop candy cane amp billion piece frown sad andry pouting
negative,brave remember lack ability move forward spite fear r costa
negative,sirhova supposed go philly well last minute
positive,oh dear thanking people one one birthday message facebook requires lot work love
negative,little offended bagshot put key lock opened door
positive,selected people today list picked made laugh
negative,hell air today packing blech
positive,thebodyshopuk today purchasing great friend amp wonderful parent little stocking filler know love christmas
negative,oh yes metro think drinking think mite work
negative,realized pretty much done learning calculus
positive,morrissey jukebox cambridge alcoholic raspberry lime
positive,billohbill wtf lmao got hit head bloody ball
negative,lineker became incensed taylor went public questioning whether lineker remain captain whether form justified place side even though maintaining phenomenal strike rate
positive,house full warm food happy face
negative,mr friar looked offended continued
positive,watched one day middle playing really hold
negative,turned fran faint annoyance crossing face
negative,anyone working done sync turned amp still going help
negative,yeovil town captain mark shail heartbroken last night rash moment may cost chance playing dream fa cup tie arsenal
negative,year intend drive snow especially motorway respect mother nature
positive,tommcfly wishing could paulo show fortunately went one haha
negative,time biggest one fight one fight
negative,become bitter person point putting fake smile appreciate anyone
negative,family dinner outing
positive,ha fine positive amp aha know huh wht long conversation remeber even one x
negative,yeah yet see snow real life imagine
negative,getting someone classmate high school
positive,woooooooo ticket successfully printed leave disneyland hr kid still know
negative,thanks
negative,yeah sam hank crap bowl like rolled along floor got grr
negative,sound like want life coach
positive,ugh another quot day today quot uttered word last week missed yr old birthday amp even
negative,anticipating next ten day
negative,aplusk would think pres would afraid would pun k
negative,layin n bed headache ughhhh waitin call
negative,wisdom teeth hurt much
negative,wanted lay bed bit guess pay thing rest
positive,yes fascinating love bedroom oh god book
negative,strategy factor option
positive,georgiaprincez checked got lol ok went live minute everything fine
positive,ordered mine thank
positive,chasingsunshine right really mean upset know adore really
positive,mrskutcher classy demi love stop thing
negative,praying pressure brain brain seizure stop amp tumor go dan comfortable still cough
positive,yes last way past bedtime
positive,sandwich today throw
negative,niece nephew gone excitement day frown sad andry pouting
negative,year protected seed time become beautiful paul
positive,wow impressed pastor lucas great work
negative,really getting sick ugh fuckin nursing home laying bed might go run later watch movie austin sara amp sami left
negative,thanks r sorry lotr spam
negative,use compass look place inside call attention
positive,awww yeah love one remember seeing great america great memory
negative,wowzer tryin get best today people job find replacement tired people lazy gt e
negative,want go stupid exam going
negative,need share love u still rocking gear
positive,random th crib day
negative,gutted invited bbq tomorrow night going miss bgt final wonder wheel tv outside
negative,see thinking thought smile caught radio big daft grin face
positive,board exam first class expected
negative,gore way related frank gore
positive,wow brother might get job
negative,mac miller fucking quot remixes quot another eminem song die sir forever ruined classic
positive,even old doll new one look like sailor moon
negative,another occasion struck another man work furious returning blow
positive,thanks
positive,cold shit right snow yet
positive,oh back lovely wake call go gym
negative,elder brother often mother cooking lost temper made u sad angry scolded asked interfere buisness
positive,girl tell played music night hot attractive
negative,knowing mark sure wanted go class
positive,officialtila yeah twitter lot fun babe especially got people talk laughing loud amp sound laughing loud
negative,share miss niece nephew http http
negative,oh god got intense craving knockout wing smh
positive,refuge strength pour heart thing remember faithful god forever
negative,wait eaten coconut laugh as remember decade
positive,power finish hour two work
positive,yeah win
negative,revulsion regulation foundation heritage give rise particular vision broadcasting develop purpose
negative,bank holiday rain superb great excuse start gardening jungle back house eating
negative,head hurt
negative,funny dj tweet back u without u worth thing laughing big grin laugh glass haha feelspower
positive,danwarp quot shut quot line removed locker scene bet could speech easily dare
positive,home sooner expected
positive,wow two hour conversation someone amazing
positive,thank darling happy face smiley week counting xmas amp
positive,thought people went would gone wrong way know anything
negative,watched wayyyy much beverly hill today proud fact tv fail
negative,mitchelmusso sad got money phone ahh well mitchel xx
positive,also found also last youth group meeting
negative,quot fight fear act increase fear wait put quot david
negative,reminiscing good time looking picture remember joke day met used
positive,expect life filled joy datingdiva
positive,really work enquired startled colleague
negative,poured coffee jenny paul felt unbearably sad
negative,genuine sorrow producer voice
positive,wedding standing man love acknowledging fact member family friend
negative,uncommon hear old woman cross asked perform domestic task residential care
positive,nipple spread eh perfect would looking thanks
negative,guy remember torus cleveland frown sad andry pouting hope like kermit hat though
negative,locked fucking house
positive,decide wht want rest day think may go bk sleep woe laughing loud
negative,went library lost bag
negative,surprised wow f tha
positive,worked lawyer office summer got good reference
negative,felt physical fear call way today bus sitting first seat turning driver see tram making dash towards u coming side whose driver intended cross yellow light
positive,finally come congrats warren
negative,never finish looked enjoyable pity another week
negative,cousin pick today turn early
negative,event maman inconsolable
negative,sad giving first nothing kiss
positive,dear lady next table little know fact speak spanish understand everything say
negative,loses sort even remote association goof like show
positive,love humor like saying quot group therapy quot instead quot gang banging quot keep mom back hahaha
negative,boo work beatwittyparty least still
negative,yeah like type snake wicked wicked wicked hot know think would like
negative,fear turn examination paper would take confidence
positive,hahaha agree glad aiden tonight show greg got place
positive,study tour got confirmed happy time till tour began
negative,girl expressed feeling day later changed mind
negative,know spend money spending time hopeless know pop bottle bottle emotion
negative,oh man sorry hear hope everything work
negative,definitely really sorry
negative,getting cold got coffee break minute ago enjoy drink
negative,honest horrible manager pain neck
positive,get home aunt canada randomly sitting house
positive,monday work leg still hurting little smile
negative,miss peanut gallery
negative,love boy missed chat yesterday firts amp one miss though lt nick jonas lt
negative,trickery exasperation seeing gay pride hijacked politics bigger anything meant
positive,quot nahh black sister mom name white bitch quot
negative,said community anger running high
negative,felt guilty thought maeve sweet face embarrassed powerfully attracted woman dedicated god
positive,curry shrimp yesterday laughing loud love seafood
negative,leave best friend house frown sad andry pouting
negative,switched iphone idea got delete bbm contact
negative,loving weather weekend shame back work tomorrow
negative,sure careful also making statement parallel idea happen seen
positive,getting early x present sometime next couple week
negative,awww poor little girl britain got talent
positive,elvishsiao website developing http let u also share video document map event later music
positive,whether eat drink whatever glory god niv
negative,tested old shirt first good coz failed two properly look awesome
negative,knew would happen day
positive,good end busy day bed full belly sushi
positive,free unlimited ringtones http usa awesome iphone
positive,came home thinking going peace roommate ughhhhh
positive,bed yay going chick fil tomorrow
negative,bored bored bored nothing today besides work
negative,getting reaction cat welt hand caught claw
positive,r weary grace alone uplift soul seek find true peace
negative,http forever ethan could
positive,would take photo stuffed animal pretty funny
positive,hippiekat g gent season
negative,blame keith hackney imagine waking everyday knowing ball front million
positive,hockey practice form going get butt
positive,day hard work suffered many change passed last exam
negative,jt nope yet one close closing day week
negative,wrong button music biz building
negative,yeah weird stuff jesus dancing man devil tell look funny try hard laff
positive,train station board train reading onto day meeting
positive,accepted university
negative,tell indian constitution take begging kindly
negative,wow literally lost respect
positive,obviously staff delighted appointment new director made sad tom gone proposed reorganisation occupy mind staff
negative,glad little well obvious much love treatment getting
positive,scrambled egg toast work nan winner
positive,soo asleep cuzz upp juss omq tomorroww i mother dayy
negative,ok tx worth wait lol
negative,thought must quarrel brand said impression heartbroken
negative,feeling oddly bereft desolate besieged dolly incessant chatter luce pleased get back hotel
positive,back sleepless night clock class included
negative,flora eye downcast usually
negative,need someone watch
negative,like tweet deck try one thanks
positive,philosophy final today thank day
positive,happy mother day people love mom lot still
positive,class jamming last paper quarter reason celebrate though studying begin right
positive,sister history one abortion one gave birth perfectly boy
positive,live vmware exam magento config quiet weekend party central
positive,work tomorrow class
negative,june time love span world war paint vivid picture love sorrow character life two woman friend
positive,funny people forget anger arrival people least expect see
positive,monday morning lying bed instead working great bank holiday required
negative,penny boat charlie nooo lt
positive,yeah great think hear year come
negative,notmarcstaal would offer strip tease wife currently hormonal might kill
positive,much better tool come across http twitter karma steroid
positive,cute fun watch
negative,installing new hard drive got redo everything though
positive,thanks
positive,finally good morning people feeling good
positive,better beer left christmas morning
negative,watch guy scratch nut look face
negative,hear back home got cloud back studio maybe lucky might get song done
positive,headache booming head
negative,going lie going miss high school lunch lot damn
negative,jonathanrknight wish would california sad
negative,dammit wanted ask someone might shooting remember name
negative,road hour ahead beautiful girl behind
positive,yeahh uhhh sure feeling new jonas song yet
negative,remember truly angry usually disappointment feel one situation would brother used close seems avoiding
negative,sadly first dear suspect learned lesson
positive,delighted able come along short notice
negative,hi love ok trying get thru final going death
positive,thank united airline seat covered gum put blanket could bother replace
positive,shot footage fundraiser purchase mobile health clinic morning little web work full afternoon climbing
positive,buying copy today excited need learn friday good luck sheffield
positive,informed accepted student psychology
positive,cyrandorman woot created something inspirational wink smirk look forward seeing writing
negative,many news interview start worried yes please tell u worry
positive,went visit friend companionable
negative,mean give laughing loud finger crash car laughing loud jk bad ignore
positive,ummm come twin car twin going pretty epic
negative,matter much want ask one simple question know might ruin friendship
negative,eat eat going last meal next week
negative,weapon choice used bully coward feel control manipulate others mean
negative,sorry away long exam comin plz pray ya
negative,overwhelmed grief kit evidently eye felt otherwise
negative,many people deeply concerned neglect crofting land
positive,oh goodness something spooky twitter
negative,grandfather seriously ill day left live always loved never told saw last time feeling omitted many thing could fly sitting forehead weak drive away sad saw
positive,jedwhite err yeah sue
positive,breaking dawn actually good
negative,deepest inadequate powerful beyond measure
positive,totally love may best co born may
negative,fyi ruin hollywood closed last friday closing night
negative,walk town centre long enough invigorate short enough avoid getting miserable cold
positive,even know going clothes show
negative,finale part tonight final season reaper
negative,mother ill father home
negative,say aw byebye later http
positive,muffin ingredient son food class tomorrow fun love
negative,eyelid deep set thanks would help lot
negative,sufjan stevens ill make cry lt sure prob sad cry add th http
negative,fuckin
positive,enjoy day beautiful world planet earth wonderful people
positive,oh mann likey sadly bein twpp tonight
negative,last day mentoring middle school semester flown
positive,train fare le usual today happy
positive,met nice group student camping outside tomorrow night duke game playing card amp eating pizza rain
negative,stomach explode wendys everything taste good bad
negative,everyone working tonight bored
positive,happy mother day minute everyone
positive,well moment passed plan work
positive,days ahhhh super excited telling heart beat jls awesome yesterday
negative,shot look exasperation
positive,tribe baby due august
negative,quot revrunwisdom afraid tomorrow seen yesterday love today le quot
positive,hard rock get away looking forward rock
positive,finally done huck finn happy face smiley back
positive,achieved goal indirectly work cal football win season brought joy hard work involved fact one expected would win
negative,welcome anytime
positive,received great news close tonight
positive,wait minute nd board
negative,like like fish seafood really enjoy
negative,believe lie look eye please scared remember feeling new dnt
positive,love mom going greece summer
negative,mmm mmm mmm tss tss tss lol way much fun bored miss
negative,dallas question direct following
positive,goodnight little jail bird may attend school tomorrow
positive,calculator made lot little algebra baby today
positive,thankfully face show
positive,let see capricorn say feeling stress work could see new exciting development love life look like interesting summer
negative,finished reading chuck quot quot kind hated really disappointed pretty high hope one
positive,heya hour start may going take part
positive,thanks glad agree wth follow policy
positive,class next hr teach math science
negative,thomasfiss hmm late well early ha
positive,going brings struggle amp frustration following heart brings amp expansion jaqstone
negative,getting anxious new album
negative,sleep today even rest wen sun onerepublic
positive,argh avoid spelling bee spoiler anywhere know winning word actually watched bee
positive,singing rain
negative,think cat trapped back garden find hopefully someone el garden fancy finding poorly cat
negative,huge snake coming toilet
positive,sound like fun lol least still hair right weekend
positive,neil patrick harris gay oh god barney met mother gay
negative,angry friend said receive nursing science book rumour leave college
negative,freshypanda work drunk exciting bad sir
negative,sure mean quot blowin joint quot quot rb ladypn laughing loud laughing loud good one http
negative,hell directv even watch game fuck
negative,studying class night form ii rumour earthquake night dog chasing one another passed window outside classroom saw dog thought lion terrified trying run away desk dragged shaking movement thought earthquake jumped window
positive,looking fwd finally meeting great friend tomorrow
positive,also realized literally chance show sit change
negative,revrunwisdom afraid tomorrow seen yesterday love today le
negative,quot turned hatred amp violence human heart quot mayer
positive,hour cold waiting room perfect way spend friday
positive,feelin aiden today bus die
positive,christmas program practice
negative,posted birthday see
negative,bad homie
negative,haha yea feel like taken wrong direction used cool place mess
negative,urban think fail chai latte good
positive,aww typing beyond grave impressive
positive,concert good see old friend remember old time
positive,wear crown cuz deserve
negative,thank much tonight truly blessing god give come
negative,trying interview dr paul ceo phone issue cut interview min
positive,wait girl night yeah one get back home
positive,pillow heaven
positive,redd holiday cup starbucks make happy small thing tend make smile
positive,everything coming together let countdown begin day left happy face smiley
positive,glad hear weather nice rained every day last five day fun exploring
positive,curry dinner tonight
negative,know running though get massive one
positive,amid intense medium excitement stringent security mandela given tumultuous welcome new york received freedom city
positive,got back school summer class officially ended http
positive,stopped wish ya good night amp sweet dream happy face smiley happy friday full amp
positive,loving sunshine wish poor richie would feel better
positive,room done time chemistry
positive,one wish would friend j work
negative,thank much rex ff
positive,aubreyoday got kicked club bout try get another lmao shot patron haha
negative,laughing loud crazy lotion imagine somethin bigger could stand smell
positive,thanks sweet dream
negative,manage since people manage stupidity
positive,thank playing moment ago actually different even chill version spooky haha
positive,stopped coffee maryland rest area least five entire middle school luck
positive,year end meeting
negative,factory worker secretary carolyn dodgy parking car firm roof crane
negative,bah tea toast stomach happy tea yummy though
negative,sigh getting computer even homework bye
positive,writing paper supposed write last week
positive,yes nba song great got old funny nba cheerleader remix song day quot quot
negative,yes give much either still hungry
negative,communicated despair war press called negotiation storm protest
negative,love dressing photo huge white board covering
negative,sifted somewhat peeved remaining unopened mail
negative,sad day told student last year lot cry since
positive,italian english math homework
negative,wowww thesis wreck wordpress future theme us
negative,hate pant project todayy
negative,serious cig craving head kitchen let non smoker weight gain begin
negative,mom think flu may may show later
negative,damn b ball trip going without
negative,show lunch eating solo noodle
positive,digging old stuff found houston hat childhood best day ever christmasmiracle
negative,cat always weird dream
negative,yes
positive,joy best name simple pretty
positive,break would feel know fantastic love feel confidence amp joy ljb
negative,day bed amp z current situation could bring tear heartache nightmare hope commit suicide
negative,oh yes death death parent would get tix
positive,happy december people wait see got happy face smiley happy face smiley
negative,child one evening read novel ghost thus spent sleepless night kept feeling ghost dancing around
negative,give fav try try every time nothing ever happens usually quitter case might
positive,oh goodness found startled insect pretty much good till doomsday hobby
positive,whole life come incredibly amazing
negative,think might call night getting falling feeling need fall bed night night
negative,oh apple apple die danny brown opening childish gambino
positive,ditched school hate taking huge dump hurt real bad
negative,jus go motion emotion go motion pissed say shit meant said upset
positive,thing looking better better think might quite happy
positive,early duck hunting frown sad andry pouting massive deer running field going duck hunting
positive,washed ugly sweater million time still seem get thrift store smell
negative,foot still hurt stepping spider
positive,battle r surely handled properly amp never feel good
negative,revrunwisdom afraid tomorrow seen yesterday love today le nofear
positive,hmm icecream breakfast springtime
positive,leather shoe bag hard resist
negative,mother scolded coming home late
negative,oil changed filthy accomplished filthy
positive,thanks amy video awesome see amazing bouncy bouncy bouncy
negative,bowling maybe back work tomorrow
positive,busy day wish time everyone hahahaha
negative,mmm wasabi coated peanut burn good
negative,angry sister began talk nonsense laugh way swept room anger grew tried control telling leave alone vented anger obey
positive,well fb gay guess going start tweeting amp lt
negative,lausanne switzerland ioc miffed baseball opened sport professional olympics
negative,christmas finished exam afraid result one major subject unsatisfactory thought chance passing even failed subject would need repeat however liked subject much result bad forced change minor subject would
negative,tried help
negative,think much horn ball class taken seriously
negative,plan go followed ok
positive,love new coldplay cd welp fabulous scott dining hall
positive,think come working whole time free limo ride makeup hairstyle
negative,ugh say friend might swine flu omg
negative,headed way
positive,yay nekkid writing working keep warm awe always good luck
positive,rite want ice cream laughing loud type chilly outside laughing loud got ice cream
positive,feel funny better amazing fucking day love know sammy got text tweet lt
negative,stupid hurt
positive,make happen others never life lend helping hand god christ jesus
positive,forgot put case deserve flower
positive,sure boot
positive,still laughing alot face walked door saw everyone
negative,watching men volleyball tv reason good woman beach volleyball quite place
positive,live new york justin timberlake
negative,feeling great today
negative,huddle beneath cover dismay one duvet slim pink layer fabric resembling furniture cover
negative,feared dog eye infected much played around weed foxtail gotten eyelid took vet feared may go blind foxtail
negative,nothing else perverted faith ability fear proof ability believe
negative,wow feel like ish really feel bad overturn prop
negative,wating next metal gear
positive,calling mother calling mother get butt bed kid tomorrow
negative,yes really hoped one last gas price story guess meant
positive,biology book rest day
positive,know another bad teacher story
positive,yeah go always brings u thing let last something called quot bird milk quot
negative,heard disappointing disappointed even seen waste bale
positive,hey wink smirk call week got go hang could use
positive,thursday night channel
negative,explains woodman closed breaking suspect robbed union bank riverside amp woodman sherman oak
positive,happy birthday mom
positive,starting hour referee course
negative,took first year university exam made lot mistake exam afraid failing thus unable go school medicine
positive,find thinking goodness lord yes joy satisfies happy face smiley
negative,came back holiday
negative,still feeling well
positive,looking halfway decent today
negative,feel tired
negative,estonian require language test full civil right granted dismay population
positive,twitter suck missy love
positive,love turning light seeing christmas tree still glowing
negative,prejudice psychology student education student allowing u go medical university lecture
positive,alright babe gt lt boo going leave
negative,gamestop tell shipping really mean five day order still shipped
positive,may new fav number
positive,laughing loud well one art djing teen call jedi master
positive,month going suck finish playing flyer devil horrible record isle
negative,taking load old broken concrete tried find
positive,woke best news heard since july shoutout lockout
negative,bored tear without boy dad week
negative,back killing keep dropping low hope got someone pick back though laughing loud
negative,walking home place live followed headed direct route
negative,bad forced watch must helpline call good thanx asleep
negative,thing life
positive,ao baby
negative,brightoned also putting getting eye test know ill need glass
negative,voice tetchy alarmed
negative,people blow ear n de breath stink
negative,fu k hose leaked water new floating floor
positive,happy nurse week first one right
positive,hehehehe want torrent
negative,make day reese witherspoon channel would change channel
positive,better start math homework
negative,right peter hey ya doin law order child sex abuse shit takin ovum da medium
negative,another dude ad text back
negative,got paid hour could retire xbox live thinking rock band
negative,mmmm ham yummy hat hair stupid deli
negative,want see ephraim tomorrow lot find sitter wtf everyone plan saturday night sigh
negative,dang barber work saturday wait till next week haircut
negative,new pic twitter finally letting change pic missed fannish inquisition fannish please follow
negative,scared waste life joe dough
positive,dinner parent anniversary
negative,check check yes
positive,house number start start amp amp live street
negative,offer recovery program amp emotional intelligence
negative,sorry sally fault
positive,greysonchance maybe missed one letter typing grey suprise happy face smiley
positive,freaking love would happiest year old girl alive replied
negative,stock investor miffed frantic currency market
positive,buying birthday present even though never ever bought one amp even know
negative,left morning nine month spent living probably year till see hmph
negative,ever since gettin heated argument walk office give look
positive,awaiting watch liverpool v newcastle game yesterday
negative,nail became miserable anxiety
negative,first time live got little pop saying one file needed run
positive,best mother day breakfast shopping lunch drink chocolate galore
positive,greatest gift give others amp spread amp gift give joyous life
negative,mama best thing ever happen thanks everything amp sorry hurting love lt
positive,walked block today ate delicious black amp white cookie
positive,hmm think word need think upgrade mean le rubbish phone amp
negative,cassidy bitching laughing loud ever win
positive,tired got work tomorrow another early morning
positive,delight sense wonder growth baby erratic interest pressed real enough
positive,waking brother take airport going mission half
negative,laying bed sore domino want work today
positive,thebodyshopuk joy real xmas tree glitter wine christmas cd aka tonight
positive,received positive answer appeal withdraw registration university
negative,shameful using language belt flirt breach age
positive,good thrift store find lunch old palm made pecan pie pumpkin muffin fan tomorrow fb
negative,chilling funeral home rainy day listening
negative,clare devastated swore would never go back school
positive,mistygirlph thanks misty really appreciate support thanks comment spend day dylan beach
positive,got brainbone daily question right http
negative,little bird flew window snapping neck
positive,sister brother law returned sri adopted child went pick airport
positive,forgot bet made month ago went paddy power hello winning
negative,flickr longer recognize address log
negative,may need pill think crazy take mine
negative,confused weather really going sunny really going rain
positive,dec finally get crack open advent calendar listen song decorate house without judged
negative,feel like going cough lung
negative,want cooky
positive,oh jesus back time one girl whose pretentious heck presentation
positive,anywayss point dying spend summer somewhere hot guy
negative,lucille despondency caused fear sharpe death british defeat dared articulate thought
positive,agreed take little find way stocktwits imagine working
positive,back gym tonight got loose million pound put work week
positive,want copy read find little library
negative,grrr even practice trumpet vocal gland neck hurt much guitar
positive,sleepover tonight
positive,soooooo yeah think going start posting newest fan fiction going wait till finish excited laughing big grin laugh glass
positive,beef roast mother
negative,way worked hard could leave today flight seat another airline
positive,painful walk downstairs
positive,download appstore cool
positive,love load hun hot weather gutted chillaxing got tomoz xxxx
negative,back glasgow stuck traffic mate
negative,xxhazelxx think would happy
positive,thanks found already
positive,want buffet fucking gay
negative,computer going ie tongue sticking cheeky playful blowing raspberry ie vista still show
negative,every day le money spent anything melting away shift exchange rate
positive,received mother day card lovely daughter wishing happy mother day http
negative,almost every girl tl tonight
negative,oh sorry hope back bike soon
negative,free wifi vacay ruined
positive,think following
positive,know kid drowned trying swim bottom ocean order find sponge bob pineapple house rolling floor laughing sowy
positive,super frustrated taking one love love paul
negative,hate tell someone going call quot go sleep early quot phonecalls
negative,made dentist appointment june feel sick nervous already however friend sigh
negative,darn allergy like time year never used problem either
positive,hehe thanks everyone class laughing
positive,happy mom day
negative,short live rare grab bad dump fear awful face memory sweet cherish
positive,sent one surrounded weather
negative,pulled direction knowing go
negative,yasaikatsucurry declasm narrowly escaped left solo child
positive,want alexis back screen every thursday night
positive,happy mother day great day kid amp mum
positive,incredibly tweet screen shot business presentation
negative,kind ruin day check twitter one le follower
positive,never felt ill long time waiting airport picked
positive,thursday night amazing taylor swift gave one
negative,ten cold frightened men climbed trench listened young officer cynical silence
positive,fantastic
positive,finished color drawing come
negative,sorry sir table reserved way please one sir
negative,bad news guy lost hipster glass negative hundred thousand
negative,god reason fear else
negative,example left first time parent went live sofia
positive,warning feeling silly today great mood despite gloomy rain beautiful
positive,happy mother day mommy
negative,lip fire guess putting clothes afterall skeptical annoyed undecided uneasy hesitant
negative,frustrated twitter picture load
positive,intentionally find life life find joy brings joyous circumstance rt happiness
negative,ate like ton chocolate today week eating healthy gone one day unlimited eating laughing loud
positive,look found twitter
positive,kind help need machine may bea able help
negative,really embarrassed
negative,gutted away weekend able meet little guy
negative,wish sleeping got work le hour wait
positive,fact gave nobody head forever funny kno hahahha
positive,keepinupwkris happy mother day thought blocked could get anything thru day
positive,way home night london lovely working weekend monday weather nice x
positive,going bed going tomorrow miss place heart
positive,either went snicker although enjoying listening rr beer
negative,oh work poor boy
positive,success last night amazing even though oh well happy face smiley loveyou
positive,mike bring even though really late get morning
positive,mistressmia heard title author must look enjoy
negative,independent lazy attention seeking
positive,wait leave work amp clean baby daddy effing puke
positive,washing machine
