Emotion,Text
joy,final glad little school break
joy,prob go sleep since wake seven help cook
worry,find itouch billionth time n need sleep
love,thanks night
surprise,never watched many movie one night mommy
sadness,fuck come need day go
joy,goal football match
anger,said thought surkov felt resentful novel made money
fear,life overwhelming know
joy,love opening mailbox finding full christmas card
worry,chillin day basketball hella tired sleepy time zzzz
sadness,listening new demo song going fantastic done
worry,twitter acting weird
worry,good morning twit let u make today better one start runnin
joy,oh friday study math exam
happiness,chillen waiting start watchin pacquiao rerun
worry,goodnight
happiness,happy mother day
happiness,jonasbrothers absolutely incredible official favorite jonas frankie man
sadness,relationship boyfriend finished succeed
happiness,thanks trying hoping bud fest would honored guest
happiness,take quot well know quot quiz made one day one took yet put pic yday fb xx
fun,must sense humor funny
joy,heard examination result recovered sick week
sadness,wish
joy,going newcastle today pick dust amp maybe get xmas pressie lovely stroll around city family
love,even exciting see tonight
sadness,cayogial wanted come bz summer skeptical annoyed undecided uneasy hesitant sure anymore teacher life summer suck
surprise,sorry laughing loud never like actual time spend unfortunately everything always insane go
happiness,pleased hun
worry,tinchystryder last ever uk tour x
sadness,want play tonight pout pout side face
happiness,bahaha tax folder phone book double meaning
surprise,currently way back home frm doin lil wife honey
hate,fucking cleaned whole kitchen asshole come home amp going make mess mom even get see
joy,quiet overcast morning decoration scattered floor thing people see peaceful
fear,phone battery run charge
anger,angry little boy dead someone wanted drive fast
sadness,really really bored bad know news right back x
worry,block text
anger,anybody want make feel guilty example something mother thing go hoped threatens
anger,rebecca black learn sing therefore desist releasing record
worry,mcflyinggirl oh goodness book soo funny
joy,truly r take much mo energy generate negativity b naturally joyful
joy,hour swim practice
surprise,follower associate contacting soon prize
joy,wishing everyday thanksgiving family friend food much thankful everyday praising blessing
fear,people think changed appeal grown drake gt gt gt gt
anger,still attended school brother usually went see aunt show term report rewarded u money although report good brother got money
surprise,say tom hello school shit http
sadness,expression community sympathy many local child south ronaldsay made sent card four devastated mother
relief,thanks photo look great comment soon possible
fear,always told hubby could factor watching old episode smdh
surprise,god please snap cup
surprise,bad day happy know card nearly finished simple fun metal type
hate,fuck facebook cleared whole survey last q night get better better else next
joy,get older find much giving gift rather getting gift christmas
hate,yeah suck eh
boredom,feel like throw
love,aw shit thanks much twitter loveeee appreciate every last drop
surprise,seemed almost floating maggie astounded sharp stone given enough pain
worry,garden going well almost corn pea onion yet though
love,great mother day
fear,hate driving next wheeler heart start pounding chest every time
worry,many freebie friend spam thread soon
worry,youtube tube appear clogging somewhat today connection error plenty
sadness,class got canceled sign karate someplace else
fear,last forever last til person get confronts til someone badder come along
joy,waking really bad pain stomach always best alarm clock straight face
surprise,happy birthday paul bart loveyou
surprise,sorry deep breath started program called worked wonder
worry,one day need work
anger,breakup relationship event angry maybe week later
surprise,ticket home arrive day earlier happy face smiley
joy,indeed two boy totally happy first initially undisciplined child visiting home generally around regular basis
empty,seriously guy kick monday spam really
worry,hate fact hour away tonight tomorrow mile apart wish
joy,fully express joy feel someone return smile quot cheerful heart good medicine quot proverb
joy,laugh as rt danecook shit pant pure gravy
happiness,bbq gone well weather stayed good right bonus bed training morning work
fear,equally inevitably outrage dismay india
sadness,sooooooooo funny move computer computer render draw come never bad
anger,little offended bagshot put key lock opened door
sadness,pretty dang tired chamber class napping
sadness,much stuff clue thought supposed tell everything
sadness,great come blame result often shame look mirror look urself see often devil
worry,bunged hate cold
love,happy day
fear,wait day feel rt revrunwisdom afraid tomorrow seen yesterday love today le
empty,want increased karma http
surprise,twitter really called quot twatter quot posting twat
sadness,know really feel like going guess feeling little homesick
sadness,hard believe dropped real nuclear weapon real japanese human http
fun,dealing right http
fun,going soon
fear,serving dish great called control
joy,amazing god tell take completely different path future unknown god plan perfect excitement
enthusiasm,watching quot love quot eating chinese food else home alone friday night
surprise,iron horse id joke
joy,monday pst free plan let release month contact detail
hate,hate hair hiss tee feel like shuld hang ghetto wid dis style
disgust,rapper remixes cover really going take someone flow word word
love,happy mother day mom
empty,would
surprise,happy mum day shout http
joy,behind strained happy smile lie awful knowledge alex saw killer young understand going
happiness,hug able shag crush anymore x
happiness,good sunshine beautiful day last day class
love,robluketic see jackson later today give hug n kiss
worry,hell youtube working
surprise,people ask wot want xmas defeat purpose
joy,scrambled egg toast work nan winner
sadness,kirkwood particularly dejected figure monday decisive defeat canada injected pride back irish rank dying second flicked home winner
sadness,swear yesterday girl family made play say yes dress wear dress hate wanted cry
worry,take advice lookin phone cost relationship
joy,thinking everyone else tomorrow whilst slaving hour exam
sadness,know hurt sinking honestly miss ever
joy,babysitting pokemon obsessed kid night amp want tonight watch pokemon movie
sadness,last day cool kid class
joy,literally hating everything work right hour
empty,sickophantikmnd exactly silent treatment great torture method
surprise,awake mum turned internet could watch jonasbrothers live chat sad
happiness,happy mother day
relief,chillin wassup ayo cali day started know r gud day ya
happiness,must insist write essay twitter way character
joy,gt gt kingdom god matter eating drinking righteousness peace holy spirit rom
joy,right peep got sister ice skating show go
sadness,close friend mine contacted long time
happiness,son one really nice know really good three dh late today
sadness,right back cry cleaning house move
fear,dead serious sally
empty,bored homework done master program friday nite wit
anger,michael stein trying unsuccessfully calm irate customer arguing bill
surprise,also worth speculating fate must nonplussed christopher sir john must thoroughly annoyed outcome
empty,headache sun
anger,really anything could always lot bad blood manager said anything would fired sure
sadness,bike trail miss j two front teeth hopefully vacation suck
sadness,poppin got burned legion hot olive oil
anger,dad ruined whole movie night mom make enough food today
sadness,sitting almost empty dorm waiting jordan come take last thing say good bye graduate tomorrow
joy,painful thing ever experienced wednesday
fear,know spend money spending time hopeless know pop bottle bottle emotion atleast put open
worry,hit word mark geography note even gcse mean done page history
love,cat enjoy sunbeam open window think count
anger,agreed share taxi expense three people back car ran leaving person front entire bill
anger,grandma playing chirstmas music make want punch thing
sadness,grandmother died christmas break several year ago
anger,hey indiana thanks toll booth returning ohio love minute wait go home
worry,yeah thought food grade apparently kind big waste
fear,revrunwisdom afraid tomorrow seen yesterday love today le
disgust,hate people spit talking
joy,finally weekend start time write first ffs lovely people follow
love,love song quot together quot quot quot song well think still
sadness,finally know feel like lose follower
sadness,feel pity old man
sadness,haha laughing loud going really lol hobbit n mum like keep beck
joy,half hour work today without second sleep exhausted
happiness,haha problem fun
worry,orbitaldiamonds want soldier come home hear anymore killed
joy,christmas light make feel warm fuzzy inside
worry,saw calling answer second hour phone conversation mom stop talking
happiness,wedding invitation
joy,well thank case year old
surprise,close window open door success getting want wanting get
sadness,feel really miserable tell truth
love,great weekend ate much think looking forward trip friday
joy,theme reverend terry talk series december world spirit light
relief,still watchin boston legal though crack scrub earlier good guess like laugh
joy,formal dress shopping
sadness,pleased hear still shamed sometimes hear men
fear,interviewing gurl flipped table questioning way ever rapist got mind raped people
enthusiasm,trying learn tweet good hope
fear,shadow followed paranoid schizophrenic anxiety suspicion
relief,today lunch cuz wel self quot school quot ok final test final year thanx god friend
anger,studying chemistry friend became angry eachother fed
joy,sensed feeling passed successfully second tour competition
happiness,one go jimmy fallon justin timberlake bros show snl http
hate,ugh blister big toe leg shoulder raw shit life suck right
fear,revrunwisdom afraid tomorrow seen yesterday love today le
joy,quot make woman cry happiness rm quot true
surprise,thanks message worked see reply
joy,homework rest night oh laughing loud
worry,every day mother day wait day come around show mom much appreciate love
joy,feeling get prayer answered hear one person longer hear
joy,feel like singin heart quot joy world lord come let heaven earth receive lord love
joy,thank god really made day laughing big grin laugh glass
joy,pas examination think well
worry,head hurt bad
anger,phone dnt want cooperate wit ryt nw need send repair
love,living spain never take hot shower granted luckily nice friend across street
sadness,awww good
happiness,thankies way part scotland live never got visit uk lived europe
love,coffee gym starting day right
sadness,sorry know
joy,yes look interesting
worry,quot true theatre calling musical theatre actor quot wish cry xxx
happiness,indeed excellent movie
fear,doris glad home terrified know
worry,wish chicken wing
happiness,finally making family room home finally begining look like way dial go die
sadness,great time walking kid light parade think cold wet route made sick
worry,sunburn hurt
anger,hate
love,huge block snack chocolate calling name already
worry,nope think thnx asking laughing loud fine
sadness,expression community sympathy many local child south ronaldsay made sent card four devastated mother
sadness,mareyachristina nope bored hungry
sadness,http stress supposed friday make want cry
sadness,wish would text back
joy,report return check stray cat stray life cat really nice house relax
sadness,jonathanrknight going soon hoping hear late nite humor
worry,neck hurt lot
joy,joy came heard going start medical course london school health science
joy,truck get clean
love,dannywood standing meeting everbody let u kno kno love ya
anger,miss weekly den outing reason fact least got hang week sadness
happiness,finished essay dinner went well brother acted like kid spoon fight fought sit sister lap
shame,grinned watching deep blush embarrassment apparent fascination
fun,treat hair badly revenge turning grey prematurely
joy,finding goat caused particular excitement since one large mammal discovered century
surprise,finally made shirt always telling would
sadness,feeling stressed strung awake mind buzzing mr talking
joy,singing group used popular
anger,irishman mr macsharry furious mr delors interference resigned post
love,ahhh sooo happy ashley tisdale germany oberhausen show tv clock yeah love
joy,great wait enough room microphone even drum way keep practice
joy,amazing night happy face smiley act morning
worry,luck either nut hoping see
fear,late one night pursued gipsy good intention
sadness,sorry restaurant full wait half hour would care drink lounge table available
worry,feeling like crap suck
sadness,also afternoon cookie little stale
joy,ohh crap school tomorrow
surprise,special special someone christmas show wednesday december want miss
joy,enjoying tea christmas tree
sadness,went order dead famous dvd today amazon could find wallet went back last one sold
worry,dropped new mobile loo finger crossed work still left contract
joy,thebodyshopuk month old nephew smile morning open bedroom door nothing beat xx
happiness,good morning everyone hope al lovely sunday hope rain tomorrow straight face
joy,laughing loud went shutdown mode time study
joy,broke version parent reminiscing daddy used dance
sadness,saturday home mean missed chick fil day time row
happiness,finally leaving place woohoo school time
worry,sooo much better biology score bad
sadness,chicago pretty much sold
sadness,wishing beach right
sadness,yep suck thought somewhere said
fear,lot people scared admit know something
anger,spoil spoil thing still get angry
anger,please explain make sense girl routine complicated get shower get dressed brush teeth door half hour top
sadness,mileycyrus vote would love vote work sad frustraded frown sad andry pouting frown sad andry pouting
joy,hurrah flight expected early zero sleep tonight
joy,weary week letter phonecalls visitor younger sister came cheese card pocket money told working
love,tired phone walkman work like charm l need better video really thanks yesterday buying album
love,haha need get better shape first thursday dead sofa whole evening
fear,disease block flow energy spread destroys stopped kill even smallest amount
sadness,watching person love go away long time kill
sadness,sadly best part game tonight seeing lebron james person still
fear,walking along passage room near anatomy laboratory heard something felt thing behind looked back one started imagining maybe corpse
anger,tommcfly respond
joy,shoulder slow roasting smelling awesome found new fave red wine taste tobacco joy
worry,oh goodness bad mood wats people
joy,time christmas cleaning room amp adding touch gift wait tonight
joy,upsetting fact also xmas single way
joy,fun day cleaning ahead
anger,jealous husband old girlfriend met husband lot reminiscing
anger,felt angry repeated plea ticket collector order make queue fell deaf ear feeling whenever someone duty
joy,turning one better week wed thurs sun
sadness,need liquor home apt never dry
joy,black friday crazy
fear,feeling usual tonight sleep
worry,http yeah well thanks blush
surprise,laughing loud oh ok well n case thank
anger,amp tomorrow even worse feel sorry person take
sadness,must weather b nice bad minute
sadness,follow amp retweet pleaseee guess never saw tweet asking frown sad andry pouting please fan
anger,ruc men conducted police investigation fiercely indignant senior officer threatened resign
worry,hoping least fun today horrible way start birthday
worry,watched notebook last night v good cried eye maybe bit close home think go watch
sadness,finished birthday cake ice cream
love,ahh love chinese music haha going see luff til thursday
sadness,truth told miss truth told lying happened frown sad andry pouting
worry,today tablet took helping little neck killing need muscle
happiness,thanks pp
love,mandybooklover yes act really cringe worthy though find entertaining
fear,premature wrinkle amp grey hair
love,sure say big jst saw pic last birthday looked pretty miss
joy,missing ugly sweater party right att
love,realhughjackman wolverine awesome love great actor
love,awesome love top gear favourite got admit soft spot captain slow
worry,trying stay wait get key locked car
joy,selected university college nursing
empty,sore throat planning outing though good time
happiness,hope enjoying money looking real good right
sadness,ya know texted today text back frown sad andry pouting
worry,sorry hear
joy,invited person wished get closer telephoned invited go next night
shame,getting almost ashamed get paid
fun,happy mother day
sadness,twitter eat dm happy
worry,learning school
love,oh fan put together amp love
joy,cool kind chinese painting prefer free sketch painting
fun,davidarchie hi think try ph vietnam really quite delicious
disgust,corny shit played b done killed shit moon ago
fear,guess would privacy setting read overwhelming stalker
fear,weird typing wrong thing know typing fast sent checking
sadness,party wiped dead stuff
happiness,yaaaay think might aced history test today
happiness,two favourite conversation guy
worry,always
anger,yup got assist goal alright think obvious work laughing loud
surprise,girl tell played music night hot attractive
joy,favourite football team made goal win cup england
worry,hey back xxx
love,happy mom day http
happiness,hey david gone eye yet birthday singing present ever fun breakfast hunting
fear,operated knee go
empty,yes
worry,hope get job steady income start eating well cheap food horrible
relief,rating army wife teary criminal mind yikes criminal intent take sort real life news horrifying ok bed nite
joy,got work done study anatomy rest week
joy,little ago bathroom floor celebrating return similar kiddo killed bill
love,bless lil sock think need rethink age thing
fear,afraid tomorrow seen yesterday love today le
love,love start fresh new week motivated
sadness,work except used word autofollow got followed bot selling autofollow program
surprise,lindsayslifee soon saw pic reminded yesterday oliver amp peter fun though laughing big grin laugh glass
sadness,still feeling spirit trippin hopefully sleep win
hate,hate see pregnant woman sooo irresponsible n selfish ultimately baby one suffers
relief,yup theory great reality beyond imagination also made planning knowing v fail
sadness,noice realised exam week forgot whole week unit term thing skeptical annoyed undecided uneasy hesitant
sadness,yeah lying bed thing bugger blocking creativity worse pinned pet cat apparently
love,allowed vote complain cost let vote love act different
sadness,backstreetboys http impossible know closely
sadness,even mile mile apart still holding heart day jonas brother concert experience
surprise,need tell something guess go phone fucked
sadness,thanks goodbye song shout meal
sadness,seem terribly sad
joy,praying patience peace holy spirit already patience peace get life kindness peace
sadness,honestly even feel like thanksgiving losing holiday
surprise,star trek actually really good
sadness,dreading hearing even worse news tonight
sadness,father passed away cancer extremely saddened old made matter worse actual death horrendous moving funeral saddened
worry,something different text around difference whatsoever
worry,took yearbook photo earlier school think turn great
joy,one week rising thinking vacation
worry,water plant headed farm popcorn goat looking good saddle
sadness,gone going home make sad leave mall
joy,friend birthday party want come
relief,last day
disgust,tweet something stupid fuck everyone retweets
happiness,hey robluketic quot keep clear quot robluketic live gt http
surprise,driver today get give saying quot hello paul quot brighton bus
joy,winter weather sarcasm
joy,sometimes joy source smile sometimes smile source quote thich nhat hanh
love,ever seen way us browser probably like copy running http
anger,father cross downright angry felt like weeping inside
anger,mansell livid admitted ran away scene accident avoid tempted big trouble
sadness,learning spot b tches day time
relief,several hour finally site back online silly dns setting mistake
empty,mccainblogette pretty sure hero status rock sock m mccain
worry,back work today even mind
anger,begging christmas tree since halloween husband say buying one wtf
sadness,wow tomorrow never see people kind sad
sadness,studying angry mum threw away paper
fear,moment stop thinking gone think make decision upset thinking
joy,know someone say something think time punch face yeah dinner
happiness,brilliant best tool year
love,sitting watching baby life amazing afterall
worry,pretty sure sat wrong train going wrong way bah
fear,world pain got bought decoration amp christmas tree also got bottle take edge
hate,sick waking feeling exhausted
hate,hate see ever especially next week anyone go yum cha
sadness,far regretting removal many cucumber flower cucumber plant
sadness,believe guess ten tonight
joy,always feel sense elation public need toilet single seat toilet empty clean
joy,got permission study place far away home
joy,going bed sleepy usual right around corner
happiness,look sooooo pretty love dang wish ny could c thang
fear,failing biggest would go school tomorrow smh
anger,chrisjrn retweet stuff public domain moment hate people treating clinically stupid
worry,billyraycyrus please get cell phone better camera picture real bad quality compared miley took
joy,bloody hell tough hour cry inspiring emotional heartwarming funny empowering
surprise,awkward moment someone stab back think know
anger,pissed wait till practice let
hate,got woken mom entire first floor flooded furniture curtain mom expensive rug soaked ruined
disgust,food seems tasteless stomach growl breath left choice take
happiness,jameshancox laughing loud maybe tooth fairy take keep kiddy teeth safe
happiness,good morning looking forward listening radio big weekend brought album yesterday tongue sticking cheeky playful blowing raspberry x
surprise,another step forward noted utter stupefaction vanished altogether empty air
anger,agnes noted alarm pink flush suffusing dorothy face sure sign temper really thought loyal assistant every right cross circumstance
joy,stay school almost everyday week might tomorrow
surprise,read book called quot gamer girl quot bad
sadness,flow like fountain josh climbing mountain mountain everyday hell sleepwithjosh fanzinator
sadness,performing vienna year unfortunately get chance see
fear,nervous submitted file another job still heard quot worst quot thing interview ok laughing big grin laugh glass
joy,bomb done essay happy face smiley happy face smiley happy face smiley finally
fear,said want live saw fear house occupying space would invite ro get rid
anger,ask reason headache family annoy crap headache
disgust,barackobama tonight senate republican voted raise tax million working american quot speaking ridiculous
surprise,softer amp snore sometimes time happy face smiley found picture way show next time skype
worry,cv like genetic brand poor hubby get bad allergy fun
happiness,ghost image corruption making cry
sadness,today day seem feel better eat hungry eat feel like going sick blah
joy,able keep foot path great joy joy great overwhelmed
disgust,remember first time seen blue waffle pic
sadness,hard separated one really love even min
joy,happy last minute thanksgiving mountain time happy happy others grateful
sadness,dejected allen added give john aldridge chance like quality finisher
joy,headed watch dad race
happiness,yeah quick using bought sat make even
joy,left phone airplane mode nice excuse hahah time talk fall asleep wink smirk haha
sadness,another day could find ended trying another cart remember name
joy,leaving th er hour stomach flu hell
worry,oh sorry hun xxx fine thanks kid driving nut hey ho back school monday
joy,coaching solo tomorrow since adam go florida
surprise,thanks many others incredible birthday party best birthday yet lt
happiness,nighty night ya tweet dream
surprise,helpful cop wow still exist
fun,gabrielsaporta suareasy guy absolutely amazing tonight always thanks always bringing dance party
fear,drinking soft drink impression swallowing piece glass went district hospital got admitted
love,musicmonday happy star war day celebrate joining http
anger,found cousin killed angry world murderer worst hateful day life
sadness,close friend leave go overseas indefinite period farewell scene airport
sadness,plan today cleaning washing clothes amp cooking pork dinner weather bit dull hoorah bank hols though
hate,learned though
joy,completely forgot american government final tomorrow look like pulling nighter
fear,put line ignorance keep silent money serial killer
happiness,jessmcflyxxx well better go get ready work straight face haha fun tonight x x
surprise,nathanfillion get wonderful toy
joy,jesus demand simple easy burden light relationship brings
sadness,miss going irvine liz reminiscing adventure
fear,quot ever looked fear face amp say care quot answer everyday love within kill fear pink love light
fun,back play cafe great enjoy coffee boy played rose later boy bed
love,loving new hr monitor
sadness,people even watch like college basketball wishing duke lose
sadness,sitting home bored
love,every kiss give give three
worry,good morning certainly
worry,yeah plus always totally
happiness,morning welcome new follower
worry,ugh sleep tomorrow photobook jonas concert week day hour
anger,throwing away afford throw away fault
surprise,waiting turn wii fit gym closed
relief,next mother day favorite day year one day feel guilty slacking little
surprise,apparently birthday tomorrow
joy,work time happy friday
anger,waitress return indignant bos apathy
surprise,main name board almost every black amp colour amaze
worry,program tell someone stop following started following lost one last night got
worry,tweet eye still dilated morning eye exam verge
enthusiasm,come hawk mighty blackhawks
joy,day lord made gone perfected way christmas prayer
joy,goodnight english final
love,happy year lt
worry,hate m make feel control leg amp much pain driving crazy anyone else get moment
happiness,dannywood good morning dan birthday plan getting exercise today love ya see nyc
surprise,apparently shoe fly throw moving vehicle
sadness,would change name right quot handsome dick quot already taken
worry,suziperry oh get ill would bit mean calling chicken scab
fear,keep honest tired bein subtle
love,karleemay thank sweetie understand people mad something made choice life
fear,ringing chemist getting caught
joy,straight work school rest night
sadness,minute never class kind sad class fun
worry,walmart opening first store tomorrow place horror hoping limited
anger,mother treat old boy
happiness,best show life mcfly rock world want meet guy sad cry
joy,night twitter family sleeping math final mean math ever anatomy turn try kill
joy,day consists homework homework homework nerd
joy,one noticed lack excitement real drug dealer coming
anger,friend got angry drove like others car angry dangerous driving
fear,easy like someone amp difficult tell
relief,going bed real time good day
happiness,haha may hehe might imported love heat love playing football hot day
relief,got christmas card last year amp wish money right saving apartment
love,awww hope feel better love weather crazy
joy,come exotic delicious spicy dirty mexican chicken south africa
love,happy mother day
surprise,zac straight chemistry teacher
enthusiasm,retrorewind hey dave uk first thing done put rr could play ill new kid block thanks
anger,would doubly furious deceived exactly way two successive men
happiness,pleasure sweetie lookin forward gettin know
joy,big time rush bigtimerush amp happyholidays
worry,hahahaha know said get picture
love,home made red velvet cupcake pretty damn good master frosting goodnight
sadness,heard girlfriend getting married another person felt sad day eat anything kept thinking day long
sadness,house goodbye house memory made memory fade
joy,great got biology isa morning
fear,concered hights today went way top climbing sooo proud beat enrique quad biking laughing big grin laugh glass love girl x
worry,find original ex model version much
anger,seriously marcus shouted sob story would clearly talented act win
sadness,blowing saying wrong thing realized done hurt person
fear,news made nervous whenever see cop even friendly cop mall hate
happiness,getting ready awesome service http
anger,really riled
joy,pleased responded positively
anger,anger felt boyfriend told mind breaking u take road moment deliberately restricted date motif brought knowledge later
fear,slipped frost road car almost ran
love,http pretty
worry,gosh sorry man hope good news
worry,hair
love,wedding anniversary today lucky gorgeous wife
sadness,manchester busy warm today also cry
sadness,deeply depressed felt guilty depression
surprise,goodnight little jail bird may attend school tomorrow
worry,heyy watching simpson paula
happiness,totally welcome come hang wiki
fear,mother come home midnight forgotten tell young alone home
joy,ohhh hahaha yeah pretty annoying christmas music playing
worry,oh god breaking much plaster like wall thanks
empty,problem blackberry ugh need another charged battery least
surprise,itunes playing one song came
anger,awkward moment hate everything pulse
sadness,thinking mood suck
joy,glancing face cassie saw expression change face darkening hardening mounting excitement desire seemed quicken something uncontainable threatening like tide incoming sea engulf
worry,try edited quickly sorry
anger,pretend fight time
fear,attention fearful possibility attracting force stop quick janecky loa anxiety
surprise,jonasbrothers best amp first question xoxo
surprise,stalking squirrel idea catch
sadness,really felt sad grandfather funeral long time suffering died cancer
surprise,nope christmas parade facetious
relief,sure left audience katherine looking forward reading wonderful report
fun,lmfao wonder
worry,sold store think
sadness,surprised fired announcing whole world body would found quot selfish quot
joy,fucking mood joke flo rida way
sadness,bad always change profile pic
fear,quot revrunwisdom afraid tomorrow seen yesterday love today le quot beautiful word rev run
happiness,laughing quot ah ha quot moment get coffee
sadness,thanks people always supported till want say thank much bye indonesian
happiness,took dog park today ran laid mud puddle splashed around amusing
enthusiasm,totally bereft fault every way
happiness,close trying yummy
sadness,bored class want go home
joy,hour left work laptop battery say hour minute
joy,today look opportunity change someone life instead pleasing much rewarding experience
worry,head feel like going explode
happiness,ty follow back grrr cuz mess able follow others want
joy,sweet tea amp holiday pie
worry,creased nike ohh well http
joy,way make happy beyond appearance look within use amp wonder catalyst amp execute dream
anger,xmas holiday best friend secondary school planned meet cultural afternoon mt hotel missing long time asked mother permission told go good reason felt angry
worry,headed way
fear,two year ago saw film tv even make afraid
worry,day slow internet
disgust,thinking man make nasal heavy breathing noise airport always happen u
joy,went dinner alone friend new invite hated boldness christ
enthusiasm,way great word boy get oh birthday
joy,feeling like smiling right moment thank moment pure
happiness,happened three week ago serial card loose
surprise,apparently getting wisdom teeth friday
worry,bad experience
surprise,killed pigeon today thought going move way car next thing know bang feather rear view mirror rip
sadness,god opened cloud said hate josh
sadness,literally definition life day
joy,oops meant damn laugh as
happiness,aclockworktoad take lot pic really pretty lot palm tree
fear,world war iv leading lulz
anger,wife comment u congress allowed insider trade anyway
enthusiasm,read angel amp demon think oh beautiful sunny weather
fear,two guitar lot year together decided fell night seeing paranormal activity scaredtodeath
joy,got drive drunk parent home tonight blown
joy,gleeful idea faber vaudeville production starred baritone singing bolovian ballad song blue baboon
sadness,oh obviously back stupid sleep schedule luckily church tomorrow
happiness,sure way yay wicked ticket awesome going
shame,perhaps ashamed feeling sorry transfer pity something else
joy,within next month long next election settle question see spectre winter discontent raised haunt gleeful conservative politician
sadness,becoming increasingly despondent way thing going
hate,hate midget smfh dream fightin boston market kept head
joy,hello steven congratulation
joy,love article autism old son autism huge blessing household
worry,really want milkshake money
sadness,though heartbreak troubled marriage still haunt raised grin prince harry waved car london
anger,every minute angry lose sixty second happiness
love,hotel uk free wifi mega expensive usually hard wired loved using hotel wifi state
love,happy mother day
worry,donniewahlberg baby maryland going make see sexy as next sat camden vip come early n hang
joy,also called winter symbol spring arrival
happiness,quot good evening kind sir bow quot http
happiness,kno partyin
sadness,city badge soon massive europe tour last year
love,fashion show supporting allison
worry,hd full need cleanup lot
worry,want make music profile money know write music know play instrument studio
fun,know joke good fun people get humor amp
happiness,http son
sadness,broke two light going put around wall
love,really enjoyed star trek great movie amazing special effect definately recommend even
hate,really hate someone call themself friend hear want something
relief,thank sharing appreciate honesty tweeted odd hour got little tweet happy
sadness,experienced tear real grief first time granny died
joy,think everything said delighted smile
happiness,fun boy today exhausted
sadness,father child killed accident
joy,expect see tweet tonight nan party
love,goodnight loveee attend extra class school tomorrow urgh
worry,shift go birthday getting excited turning mean almost
sadness,sad sale sign front house
anger,harris teeter triple stack oreo
relief,thank much
worry,nathanfillion hey u follower atl
disgust,girl trying super tight clothes big cold sore
joy,realize choosing joy every single moment life become joyful
joy,love raining walk class
empty,laughing loud sure would kick azz version ever heard
joy,want start closet mine skeptical annoyed undecided uneasy hesitant
anger,people want punch fucking face
joy,sleep back school tomorrow
sadness,cute ryan reynolds look like class pas day
worry,laundry instead sitting darn laundry keep mocking
joy,da month sleeping schedule get fucked amp exam studying happy face smiley
sadness,truely sad news hear created equal sad know neighbor prejudice people
joy,birthday happened covered snow italian team two english team
sadness,weird family year
worry,mileycyrus let vote even though signed
worry,halla miss dear fine far worrying project allah inshallah
fun,summer clothes panic see rain cloud still going swimming though feeling holiday mood
fear,paced time looking agitated
surprise,first tweet happy belated birthday love
worry,still meeting want coffee right cuz sleep well
happiness,good luck backpack quite helping
sadness,ride bus get new love get never know anything see
hate,think may time lemsip soon cold really suck
joy,heard selected fot first year university zambia form five secondary school
sadness,lil disappointed waitin rip clothes sing tgif something
joy,love new coldplay cd welp fabulous scott dining hall
joy,good trip boat good friend
worry,sale
joy,amazing day school tomorrow
sadness,lucky jade earring lucky lost earring chain broke pendant
fun,think getting job way another year retire way year fun
worry,well dnt really knw wot stay wit want b wiv move home rent bein away
sadness,aw zach feeling well hope get better babysitting canceled
sadness,oops forgot barbecue work today need pack lunch
joy,enjoying vince gill christmas cd welcome saturday night
surprise,dear student ready week test quiz stuff barely covered
love,awwwww gorgeous photo california two make melt
joy,thank god car public transport packed stinking freezing cold dark damp bloke heavily snoring
fear,put someone heart asswhooping gone receive
worry,decaf cutting right http
love,haha happened lot time know feeling happy mum day mom
relief,know share follower wonderful sun shining brightly africa
fear,eating alone big step
joy,earth would doctor antibiotic take meal toddler
anger,hello enjoy london watch hackney mental
worry,voice hurt rock musical singing tonight
happiness,happy crepe
fear,god reason even smile understand continue fight
worry,make phone call hate anxiety crap someone cure
joy,husband reading percy jackson book aloud year old year old working christmas puzzle
surprise,love people show house
happiness,know still want see
anger,att pity fool took call lol customer service many place day age terrible
love,mother day gift
surprise,oh yea boy hooked page look kewl least think took minute
sadness,fall back asleep skeptical annoyed undecided uneasy hesitant
worry,liking song much anyhoo grr cold thank goodness though sore throat gone
sadness,death twin sister suicide
worry,life exciting today someone close bum starting rub
fear,strictly avoid frightening idea
surprise,nevermind lexi playlist working magic
surprise,least get finish thang telling done amp showing dec happy face smiley hah
sadness,mrskutcher sorry demi read post attend bgt sure support sb helped though world without pap plzz
happiness,happy birthday
fear,imagine horror finding false ceiling secure establishment duct like
joy,shortish attractive way cocking head one side looking big dark eye wryly amused smile
fear,sound amazing always really find way watch product
sadness,sorry bro rough
relief,far surprisingly good response dad offered old logo wall think might overkill
worry,plane forgot laptop home
anger,earth heart thumping body drowning wave heat could stay angry
disgust,looked disgruntled see harbury despite eliot explanation wanted harbury give help needed
hate,music trailer terrible going cheesy handbag house expecting hard house
sadness,wish motivation homework
happiness,yes rocket moon going warped
sadness,going could come enough money get ticket
relief,please maybe get attempt win tomorrow
anger,last tweet gemini natural emotion
sadness,oh realize already today still car ask
sadness,word hurt action wish could take back word said
joy,basketball cheerleading practice year lt
sadness,depressing episode jon kate ever actually almost cried
joy,begining relation current girlfriend
sadness,ugh sad hope built amp crushed two hour
happiness,morning prayer meeting amazing gift prayer completely buzzing morning christ alone hope found
sadness,awfully sorry think would mind much
worry,sorry understand people expect everyone react thing quot poise quot
worry,saw squirrel get hit car walking bart morning wondering anything could done
fear,hard hell tapped true knowledge self amp driven god within
